chapter_path,frame,time,track_metadata,track_id,xmin,ymin,xmax,ymax,confidence,class
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,17,00:03:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,427.402099609375,0.0,878.49951171875,217.7627868652344,0.9314903616905212,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,17,00:03:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,443.6197509765625,385.9694213867188,1075.4864501953125,600.7018432617188,0.8261528611183167,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,17,00:03:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,427.9541015625,216.82177734375,1163.3756103515625,587.564208984375,0.8222565054893494,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,18,00:03:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,435.2406005859375,3.038848876953125,894.6072998046875,243.6087646484375,0.9158262014389038,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,18,00:03:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,391.5377197265625,214.058837890625,1214.7884521484375,548.98193359375,0.8873328566551208,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,18,00:03:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,402.859619140625,395.488525390625,1006.9117431640624,717.779541015625,0.8758595585823059,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,19,00:03:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,431.0531005859375,2.5830078125,910.5655517578124,234.3822021484375,0.9085297584533693,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,19,00:03:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,369.954345703125,203.7464599609375,1268.139404296875,529.3031005859375,0.908321976661682,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,19,00:03:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,371.1654052734375,379.323486328125,1020.3033447265624,712.813232421875,0.8702720403671265,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,20,00:04:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,410.11767578125,2.1518707275390625,921.07080078125,219.43858337402344,0.9101817011833192,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,20,00:04:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,380.168701171875,183.6161499023437,1273.7178955078125,501.785888671875,0.8955708742141724,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,20,00:04:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,364.756103515625,362.06982421875,1044.754638671875,707.9130859375,0.8694744110107422,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,21,00:04:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,365.5450439453125,2.0251007080078125,943.38525390625,204.1467437744141,0.9174821376800536,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,21,00:04:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,391.7279052734375,149.939208984375,1273.0736083984375,514.9751586914062,0.8925541043281555,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,21,00:04:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,297.447265625,291.669677734375,796.6456298828125,679.7532958984375,0.8107487559318542,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,22,00:04:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,310.099365234375,2.3927001953125,930.4769287109376,183.69683837890625,0.9143959283828736,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,22,00:04:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,235.1824951171875,303.94189453125,793.677001953125,670.8690185546875,0.903059184551239,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,22,00:04:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,396.178466796875,142.0870361328125,1258.935546875,533.8797607421875,0.8800492882728577,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,23,00:04:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,392.332763671875,160.69915771484375,1222.7919921875,543.8894653320312,0.9185199737548828,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,23,00:04:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,294.3990478515625,373.14013671875,774.5528564453125,716.6116943359375,0.9168304204940796,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,23,00:04:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,255.720458984375,2.51068115234375,909.8714599609376,196.57443237304688,0.9156582355499268,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,23,00:04:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,8,0.0973968505859375,418.3536376953125,90.0311050415039,669.5714111328125,0.4145530164241791,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,24,00:04:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,401.421142578125,229.56689453125,1227.5147705078125,642.1984252929688,0.9202403426170348,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,24,00:04:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,277.997802734375,2.597724914550781,894.082275390625,251.5184326171875,0.9192553758621216,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,24,00:04:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,171.18231201171875,430.6958618164063,788.2090454101562,718.7960815429688,0.8816179633140564,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,25,00:05:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,324.14501953125,2.512054443359375,889.628173828125,293.12451171875,0.9208216667175292,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,25,00:05:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,21.995849609375,455.1341552734375,413.810546875,717.9805908203125,0.8387978076934814,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,25,00:05:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,406.3677978515625,288.5440673828125,1274.914794921875,690.035888671875,0.765722393989563,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,25,00:05:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,8,0.0,466.1917724609375,71.00709533691406,708.4661865234375,0.4827182292938232,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,26,00:05:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,463.89697265625,300.07470703125,1274.2984619140625,719.2742919921875,0.912774622440338,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,26,00:05:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,333.216796875,33.1480712890625,865.912109375,341.4671630859375,0.8867746591567993,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,26,00:05:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,462.781494140625,515.5406494140625,748.56298828125,719.379638671875,0.8258660435676575,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,26,00:05:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,8,0.437408447265625,560.4532470703125,313.2113342285156,720.0,0.5308862328529358,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,27,00:05:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,514.8983154296875,376.7926025390625,1275.7119140625,718.2415771484375,0.8881248831748962,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,27,00:05:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,347.2015380859375,79.37736511230469,798.0250244140625,419.7232055664063,0.8512722849845886,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,27,00:05:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,418.4033203125,355.2432861328125,752.842041015625,719.4324951171875,0.5664411187171936,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,27,00:05:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,8,420.06396484375,528.2551879882812,733.447998046875,719.5927124023438,0.5324119329452515,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,28,00:05:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,534.07275390625,383.8671875,1275.340087890625,718.3087158203125,0.9169331789016724,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,28,00:05:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,205.29345703125,71.68194580078125,832.81298828125,458.965087890625,0.9159050583839417,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,28,00:05:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,394.4205322265625,486.06396484375,758.3560791015625,719.3546142578125,0.8818032741546631,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,29,00:05:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,357.970458984375,416.0762939453125,813.913818359375,717.189208984375,0.8956902623176575,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,29,00:05:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,90.88043212890624,14.879562377929688,736.2501220703125,460.81341552734375,0.8910917639732361,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,29,00:05:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,566.1444091796875,382.8033447265625,1276.0848388671875,718.2373046875,0.8651726245880127,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,30,00:06:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,195.4527587890625,339.1114501953125,929.2987060546876,719.6785888671875,0.9151940941810608,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,30,00:06:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,0.3773193359375,1.873138427734375,752.142333984375,435.79248046875,0.9008111953735352,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,30,00:06:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,549.953857421875,434.72894287109375,1276.18017578125,718.4884643554688,0.7045538425445557,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,31,00:06:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,132.55517578125,198.4002685546875,848.393310546875,719.6514892578125,0.9175040125846864,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,31,00:06:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,476.9381103515625,385.4847412109375,1274.8162841796875,711.52685546875,0.874064564704895,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,31,00:06:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,0.0,0.725128173828125,728.27734375,388.8746643066406,0.8457050323486328,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,32,00:06:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,82.908203125,185.7041015625,863.8780517578125,718.4734497070312,0.9350875616073608,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,32,00:06:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,0.0,1.4129714965820312,758.521240234375,250.901611328125,0.9071168303489684,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,32,00:06:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,552.16796875,347.4774780273437,1274.654541015625,688.4121704101562,0.8287413716316223,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,33,00:06:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.0,205.32696533203125,902.6397705078124,719.5439453125,0.9412535429000854,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,33,00:06:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,0.0,1.720001220703125,759.924560546875,289.3985290527344,0.9175043106079102,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,33,00:06:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,603.8043212890625,334.9496459960937,1273.2066650390625,600.8862915039062,0.9138352274894714,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,34,00:06:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,8.58721923828125,225.5131225585937,952.4019775390624,719.6690673828125,0.9376488327980042,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,34,00:06:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,0.0,1.3486480712890625,461.7317810058594,227.1073455810547,0.9068776369094848,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,34,00:06:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,650.1324462890625,333.322021484375,1273.619873046875,609.8458251953125,0.8845250010490417,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,35,00:07:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.0,255.9638671875,962.4109497070312,719.591064453125,0.9196154475212096,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,35,00:07:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,630.681640625,343.34381103515625,1273.7452392578125,627.2647705078125,0.8164800405502319,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,36,00:07:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.0,275.2850952148437,933.8226318359376,720.0,0.9130163788795472,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,36,00:07:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,510.4732666015625,368.315185546875,1275.4195556640625,665.397705078125,0.5650191307067871,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,37,00:07:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.0,302.0826416015625,926.2340087890624,720.0,0.9111449122428894,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,37,00:07:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,1037.471923828125,253.8841247558593,1273.362548828125,420.1928405761719,0.838113009929657,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,37,00:07:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,745.5269775390625,378.093994140625,1274.4013671875,629.8685302734375,0.6619373559951782,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,38,00:07:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,10.05267333984375,328.7416381835937,809.5714111328125,719.8720092773438,0.9373856782913208,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,38,00:07:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,479.7923583984375,394.2027587890625,1273.9107666015625,715.7283935546875,0.905817449092865,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,38,00:07:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,975.689453125,298.7997436523437,1273.72900390625,453.9085083007813,0.8960630297660828,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,39,00:07:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,907.24609375,344.570068359375,1271.518798828125,509.326171875,0.8778907656669617,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,39,00:07:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,182.6270751953125,364.72705078125,1278.2318115234375,718.5555419921875,0.7109331488609314,elasmobranch
