video_path,video_name,frame,time,xmin,ymin,xmax,ymax,w,h,confidence,label,track_metadata,track_id
videos/val1_difficult2.mp4,val1_difficult2.mp4,12,00h:00m:02s,0.0,310.4491577148437,855.0838623046875,681.6312866210938,1280,720,0.7202202081680298,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,13,00h:00m:02s,290.5341186523437,18.537124633789062,729.044189453125,217.76551818847656,1280,720,0.8156482577323914,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,13,00h:00m:02s,26.50531768798828,272.98175048828125,930.8523559570312,635.5105590820312,1280,720,0.8254769444465637,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,14,00h:00m:02s,399.4370727539063,6.637424468994141,757.2119750976562,167.61306762695312,1280,720,0.6247852444648743,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,14,00h:00m:02s,80.67520904541016,221.1022491455078,991.644287109375,578.7390747070312,1280,720,0.8054620027542114,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,15,00h:00m:03s,464.66058349609375,0.0,790.056884765625,140.58407592773438,1280,720,0.6735426187515259,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,15,00h:00m:03s,369.7160034179688,186.0944976806641,1065.3519287109375,527.0721435546875,1280,720,0.6786599159240723,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,16,00h:00m:03s,461.2417602539063,0.0,853.7766723632812,146.36839294433594,1280,720,0.7343930602073669,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,16,00h:00m:03s,455.3006896972656,159.80197143554688,1131.9188232421875,490.2817687988281,1280,720,0.6588665843009949,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,17,00h:00m:03s,471.7863159179688,0.0,897.33056640625,190.0379333496093,1280,720,0.8395175337791443,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,17,00h:00m:03s,473.6544799804688,173.20529174804688,1163.9879150390625,546.7865600585938,1280,720,0.705997109413147,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,17,00h:00m:03s,477.0612487792969,378.4478454589844,1064.614990234375,596.56005859375,1280,720,0.6461050510406494,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/6,11
videos/val1_difficult2.mp4,val1_difficult2.mp4,18,00h:00m:03s,484.01171875,0.0,921.5975952148438,223.1846923828125,1280,720,0.8164829611778259,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,18,00h:00m:03s,448.9144592285156,173.79959106445312,1224.7591552734375,574.0151977539062,1280,720,0.7913424968719482,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,18,00h:00m:03s,449.5788269042969,387.0639953613281,1010.10888671875,684.637939453125,1280,720,0.5121172666549683,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/6,11
videos/val1_difficult2.mp4,val1_difficult2.mp4,19,00h:00m:03s,479.3782348632813,0.0,935.6439819335938,239.766830444336,1280,720,0.8247904777526855,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,19,00h:00m:03s,424.79595947265625,170.08302307128906,1268.2769775390625,564.2988891601562,1280,720,0.7827633619308472,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,19,00h:00m:03s,389.39105224609375,395.1584777832031,956.0043334960938,714.7044067382812,1280,720,0.7530189752578735,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/6,11
videos/val1_difficult2.mp4,val1_difficult2.mp4,20,00h:00m:04s,437.9060363769531,0.0,929.2083740234376,232.17100524902344,1280,720,0.8298919796943665,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,20,00h:00m:04s,409.37884521484375,171.63626098632812,1280.0,519.754638671875,1280,720,0.7894473671913147,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,20,00h:00m:04s,393.6209411621094,402.0232238769531,972.6710815429688,720.0,1280,720,0.7112925052642822,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/6,11
videos/val1_difficult2.mp4,val1_difficult2.mp4,21,00h:00m:04s,394.7887878417969,0.0,934.8380737304688,218.551986694336,1280,720,0.8339108824729919,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,21,00h:00m:04s,410.75433349609375,156.5182647705078,1280.0,481.5801696777344,1280,720,0.8181852698326111,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,21,00h:00m:04s,313.39215087890625,335.8974304199219,847.4115600585938,688.15234375,1280,720,0.729134738445282,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/6,11
videos/val1_difficult2.mp4,val1_difficult2.mp4,22,00h:00m:04s,326.944580078125,9.597525596618652,928.8053588867188,195.29684448242188,1280,720,0.7736408114433289,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,22,00h:00m:04s,404.1036376953125,152.90391540527344,1276.5657958984375,476.91748046875,1280,720,0.8316901326179504,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,22,00h:00m:04s,242.09280395507807,325.9788513183594,791.0008544921875,686.9453735351562,1280,720,0.8439226746559143,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/6,11
videos/val1_difficult2.mp4,val1_difficult2.mp4,23,00h:00m:04s,264.825439453125,9.509963035583496,895.0643310546875,197.96495056152344,1280,720,0.7960477471351624,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,23,00h:00m:04s,388.8229675292969,162.28074645996094,1223.5289306640625,511.7138977050781,1280,720,0.8111752271652222,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,23,00h:00m:04s,242.1309051513672,358.4775390625,770.1364135742188,713.8983764648438,1280,720,0.7811803221702576,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/6,11
videos/val1_difficult2.mp4,val1_difficult2.mp4,24,00h:00m:04s,259.58074951171875,15.183149337768556,851.6199951171875,241.10910034179688,1280,720,0.8336347341537476,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,24,00h:00m:04s,373.2512512207031,217.55288696289065,1195.8038330078125,597.0004272460938,1280,720,0.7902345061302185,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,24,00h:00m:04s,169.51573181152344,437.0996398925781,752.2882080078125,720.0,1280,720,0.7759200930595398,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/6,11
videos/val1_difficult2.mp4,val1_difficult2.mp4,25,00h:00m:05s,278.1806335449219,26.66434860229492,844.3482055664062,274.7515869140625,1280,720,0.7509765625,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,25,00h:00m:05s,367.8944091796875,272.8401794433594,1228.0540771484375,647.58642578125,1280,720,0.7365087270736694,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,25,00h:00m:05s,61.84811019897461,463.4719848632813,523.38037109375,720.0,1280,720,0.7120965123176575,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/6,11
videos/val1_difficult2.mp4,val1_difficult2.mp4,26,00h:00m:05s,338.5569152832031,0.0,879.30517578125,313.1269836425781,1280,720,0.8088101148605347,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,26,00h:00m:05s,458.5490417480469,257.28472900390625,1266.77490234375,720.0,1280,720,0.827180027961731,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,27,00h:00m:05s,350.2710876464844,31.000534057617188,856.3436889648438,370.1697387695313,1280,720,0.8319757580757141,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,27,00h:00m:05s,444.2927551269531,308.7464294433594,1279.56787109375,720.0,1280,720,0.8529747128486633,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,28,00h:00m:05s,250.27821350097656,45.796424865722656,838.6347045898438,431.2437744140625,1280,720,0.8244166374206543,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,28,00h:00m:05s,421.5439758300781,357.007080078125,1273.29345703125,720.0,1280,720,0.655205249786377,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,29,00h:00m:05s,142.38031005859375,19.936494827270508,775.4497680664062,462.4203796386719,1280,720,0.8299105763435364,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,29,00h:00m:05s,402.7580871582031,380.2064514160156,1277.7388916015625,720.0,1280,720,0.6020742058753967,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,29,00h:00m:05s,382.0260314941406,402.965087890625,816.06640625,719.2542114257812,1280,720,0.4595293402671814,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,30,00h:00m:06s,88.75684356689453,0.0,755.718505859375,442.1629333496094,1280,720,0.8715425729751587,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,30,00h:00m:06s,265.6720275878906,308.91748046875,1093.413330078125,720.0,1280,720,0.7476425170898438,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,31,00h:00m:06s,0.0,0.0,705.843017578125,344.963623046875,1280,720,0.8418213725090027,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,31,00h:00m:06s,122.291015625,200.185791015625,922.8896484375,710.1973266601562,1280,720,0.7521891593933105,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,32,00h:00m:06s,0.2325976341962814,0.0,738.9970703125,293.5082092285156,1280,720,0.8651967644691467,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,32,00h:00m:06s,81.08251953125,172.34661865234375,888.52099609375,720.0,1280,720,0.8630373477935791,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,33,00h:00m:06s,0.0,0.0,717.1809692382812,288.05438232421875,1280,720,0.8383310437202454,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,33,00h:00m:06s,24.15031814575196,205.4413146972656,897.6402587890625,720.0,1280,720,0.8298974633216858,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,33,00h:00m:06s,625.6809692382812,282.7262268066406,1254.8564453125,608.166748046875,1280,720,0.8135513663291931,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,34,00h:00m:06s,0.0,0.0,530.0051879882812,244.8399200439453,1280,720,0.7263404726982117,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,34,00h:00m:06s,10.455449104309082,220.00331115722656,934.303955078125,720.0,1280,720,0.8301175236701965,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,34,00h:00m:06s,688.5834350585938,287.1460266113281,1280.0,621.960693359375,1280,720,0.6545796990394592,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,35,00h:00m:07s,36.381343841552734,232.5110015869141,952.3607788085938,720.0,1280,720,0.8686602115631104,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,35,00h:00m:07s,715.1834716796875,301.6383972167969,1280.0,633.9946899414062,1280,720,0.5341479182243347,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,36,00h:00m:07s,23.41797637939453,241.7486724853516,932.9114990234376,720.0,1280,720,0.8816627264022827,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,36,00h:00m:07s,717.2216186523438,321.8782043457031,1280.0,661.2296142578125,1280,720,0.345674067735672,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,37,00h:00m:07s,0.0,305.9423217773437,934.3345336914062,720.0,1280,720,0.8670682907104492,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,37,00h:00m:07s,923.8179321289062,285.4070739746094,1280.0,479.372802734375,1280,720,0.7480493783950806,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,38,00h:00m:07s,4.967981338500977,343.6075134277344,870.379638671875,715.2288818359375,1280,720,0.8548575639724731,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,38,00h:00m:07s,959.8047485351562,290.63092041015625,1280.0,453.8415222167969,1280,720,0.8088528513908386,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,39,00h:00m:07s,184.1028594970703,385.6048583984375,931.6155395507812,717.729248046875,1280,720,0.6888065934181213,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,40,00h:00m:08s,375.8273315429688,343.90631103515625,1035.037841796875,689.2283325195312,1280,720,0.5900827646255493,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,40,00h:00m:08s,763.7345581054688,367.67584228515625,1268.4476318359375,531.1954345703125,1280,720,0.8098891377449036,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,41,00h:00m:08s,301.6339111328125,412.20751953125,880.626220703125,711.5369873046875,1280,720,0.8239218592643738,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,41,00h:00m:08s,689.3001708984375,379.5571594238281,1197.499755859375,538.9022827148438,1280,720,0.7913656234741211,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,42,00h:00m:08s,138.49557495117188,420.6328430175781,768.1508178710938,720.0,1280,720,0.7234172821044922,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,42,00h:00m:08s,615.2505493164062,385.6402587890625,1130.4937744140625,551.1445922851562,1280,720,0.8381450176239014,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/7,12
videos/val1_difficult2.mp4,val1_difficult2.mp4,43,00h:00m:08s,107.5642318725586,286.8030090332031,682.5219116210938,720.0,1280,720,0.7364646792411804,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
